player_name,team,real_value_eur_2026_08,current_value,predicted_post_value,dev_pred_pct,dev_cur_pct
Kylian Mbappe,France,200000000,180000000.0,213865215.0,6.9,-10.0
Erling Braut Haaland,Norway,220000000,200000000.0,214686760.0,-2.4,-9.1
Lamine Yamal Yamal,Spain,220000000,200000000.0,220138570.0,0.1,-9.1
Jude Victor William Bellingham,England,160000000,130000000.0,143401765.0,-10.4,-18.8
Michael Akpovie Olise,France,170000000,150000000.0,172312529.0,1.4,-11.8
Pedro Pedri,Spain,150000000,150000000.0,161122202.0,7.4,0.0
Bukayo Ayoyinka Saka,England,110000000,110000000.0,117992190.0,7.3,0.0
Declan Rice,England,120000000,120000000.0,130263459.0,8.6,0.0
Julián Alvarez,Argentina,120000000,100000000.0,106512282.0,-11.2,-16.7
Pau Cubarsi,Spain,100000000,65912987.0,72848136.0,-27.2,-34.1
Rodrigo Rodri,Spain,50000000,64140986.0,71507250.0,43.0,28.3
Harry Edward Kane,England,60000000,60000000.0,65831597.0,9.7,0.0
Masour Ousmane Dembele,France,100000000,100000000.0,112829266.0,12.8,0.0
Lionel Andrés Messi,Argentina,15000000,15000000.0,17596265.0,17.3,0.0
Elliot Junior Anderson,England,110000000,75000000.0,80066507.0,-27.2,-31.8
Achraf Hakimi,Morocco,80000000,80000000.0,88600851.0,10.8,0.0
