match_id,date,kickoff_time_utc,stage_id,is_knockout,home_team_id,home_team_name,home_fifa_code,home_confederation,away_team_id,away_team_name,away_fifa_code,away_confederation,venue_id,stadium_name,venue_city,venue_country,venue_capacity,venue_elevation_meters,referee_id,referee_name,referee_avg_cards,home_fifa_rank,away_fifa_rank,home_elo,away_elo,home_is_host,away_is_host,home_squad_avg_age,away_squad_avg_age,home_squad_total_caps,away_squad_total_caps,home_squad_total_value_eur,away_squad_total_value_eur,home_squad_avg_value_eur,away_squad_avg_value_eur,home_rest_days,away_rest_days,home_prev_avg_goals_scored,home_prev_avg_goals_conceded,away_prev_avg_goals_scored,away_prev_avg_goals_conceded,home_prev_avg_possession,away_prev_avg_possession,home_prev_avg_shots,away_prev_avg_shots,home_prev_avg_shots_on_target,away_prev_avg_shots_on_target,home_prev_avg_saves,away_prev_avg_saves,home_prev_avg_corners,away_prev_avg_corners,home_prev_avg_fouls,away_prev_avg_fouls,home_prev_avg_offsides,away_prev_avg_offsides,home_prev_avg_xg_scored,home_prev_avg_xg_conceded,away_prev_avg_xg_scored,away_prev_avg_xg_conceded
1,2026-06-11,19:00,1,0,1,Mexico,MEX,CONCACAF,2,South Africa,RSA,CAF,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,2,Daniele Orsato,4.8,14,60,1810.0,1620.0,1,0,27.9,26.8,1237,538,411906509.0,47700000.0,15842558.0,1834615.4,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
2,2026-06-11,23:00,1,0,3,South Korea,KOR,AFC,4,Czechia,CZE,UEFA,7,Guadalajara Stadium (Estadio Akron),Zapopan,MEX,48070,1566.0,9,César Arturo Ramos,4.0,22,40,1800.0,1740.0,0,0,28.1,27.6,974,738,139050000.0,187141830.0,5348076.9,7197762.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
3,2026-06-12,19:00,1,0,5,Canada,CAN,CONCACAF,6,Bosnia and Herzegovina,BIH,UEFA,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,11,Mustapha Ghorbal,3.7,33,64,1795.0,1645.0,1,0,27.0,26.5,973,613,204233523.0,146400000.0,7855135.5,5630769.2,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
4,2026-06-12,23:00,1,0,13,USA,USA,CONCACAF,14,Paraguay,PAR,CONMEBOL,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,12,Victor Gomes,4.3,17,54,1850.0,1725.0,1,0,26.9,29.0,977,705,386573723.0,135683726.0,14868220.1,5218604.8,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
5,2026-06-13,15:00,1,0,7,Qatar,QAT,AFC,8,Switzerland,SUI,UEFA,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,15,Yoshimi Yamashita,3.4,56,19,1600.0,1860.0,0,0,29.5,28.3,1586,1148,121299976.0,357184518.0,4665383.7,13737866.1,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
6,2026-06-13,18:00,1,0,9,Brazil,BRA,CONMEBOL,10,Morocco,MAR,CAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,1,Szymon Marciniak,4.2,6,7,2030.0,1920.0,0,0,29.4,26.6,932,723,893232413.0,456754154.0,34355092.8,17567467.5,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
7,2026-06-13,21:00,1,0,11,Haiti,HAI,CONCACAF,12,Scotland,SCO,UEFA,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,2,Daniele Orsato,4.8,83,39,1530.0,1720.0,0,0,27.5,29.2,643,989,61329838.0,132031367.0,2358839.9,5078129.5,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
8,2026-06-13,23:59,1,0,15,Australia,AUS,AFC,16,Türkiye,TUR,UEFA,5,Vancouver Stadium (BC Place),Vancouver,CAN,54500,9.0,4,Anthony Taylor,4.1,27,26,1790.0,1780.0,0,0,27.4,27.7,751,989,80038893.0,461171375.0,3078419.0,17737360.6,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
9,2026-06-14,15:00,1,0,17,Germany,GER,UEFA,18,Curaçao,CUW,CONCACAF,14,Philadelphia Stadium (Lincoln Financial Field),Philadelphia,USA,69796,3.0,5,Clément Turpin,3.6,10,82,1970.0,1520.0,0,0,28.0,28.0,860,635,988741629.0,40068087.0,38028524.2,1541080.3,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
10,2026-06-14,18:00,1,0,21,Netherlands,NED,UEFA,22,Japan,JPN,AFC,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,8,Wilton Sampaio,4.5,8,18,1980.0,1880.0,0,0,27.8,27.5,877,823,765217546.0,270850000.0,29431444.1,10417307.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
11,2026-06-14,21:00,1,0,19,Côte d'Ivoire,CIV,CAF,20,Ecuador,ECU,CONMEBOL,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,9,César Arturo Ramos,4.0,38,23,1750.0,1870.0,0,0,25.8,26.1,722,785,494766342.0,258787288.0,19029474.7,9953357.2,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
12,2026-06-14,23:59,1,0,23,Sweden,SWE,UEFA,24,Tunisia,TUN,CAF,8,Monterrey Stadium (Estadio BBVA),Guadalupe,MEX,53500,538.0,11,Mustapha Ghorbal,3.7,25,45,1815.0,1710.0,0,0,27.6,26.6,531,596,408522445.0,78914514.0,15712401.7,3035173.6,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
13,2026-06-15,15:00,1,0,29,Spain,ESP,UEFA,30,Cabo Verde,CPV,CAF,9,Atlanta Stadium (Mercedes-Benz Stadium),Atlanta,USA,71000,318.0,12,Victor Gomes,4.3,2,67,2120.0,1640.0,0,0,26.7,29.7,758,841,2134173029.0,95326451.0,82083578.0,3666402.0,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
14,2026-06-15,18:00,1,0,25,Belgium,BEL,UEFA,26,Egypt,EGY,CAF,16,Seattle Stadium (Lumen Field),Seattle,USA,69000,3.0,13,Ma Ning,5.5,9,36,1950.0,1730.0,0,0,27.6,29.1,1101,847,634065971.0,197591799.0,24387152.7,7599684.6,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
15,2026-06-15,21:00,1,0,31,Saudi Arabia,KSA,AFC,32,Uruguay,URU,CONMEBOL,13,Miami Stadium (Hard Rock Stadium),Miami Gardens,USA,64767,2.0,15,Yoshimi Yamashita,3.4,58,16,1660.0,1960.0,0,0,28.5,28.7,943,943,129541211.0,320346330.0,4982354.3,12321012.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
16,2026-06-15,23:59,1,0,27,IR Iran,IRN,AFC,28,New Zealand,NZL,OFC,3,Los Angeles Stadium (SoFi Stadium),Inglewood,USA,70240,30.0,9,César Arturo Ramos,4.0,20,85,1820.0,1510.0,0,0,30.3,28.3,1191,848,145435820.0,37905696.0,5593685.4,1457911.4,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
17,2026-06-16,15:00,1,0,33,France,FRA,UEFA,34,Senegal,SEN,CAF,2,New York New Jersey Stadium (MetLife Stadium),East Rutherford,USA,82500,7.0,17,João Pinheiro,4.7,3,15,2100.0,1840.0,0,0,27.0,27.1,816,1032,1546204469.0,456345117.0,59469402.7,17551735.3,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
18,2026-06-16,18:00,1,0,35,Iraq,IRQ,AFC,36,Norway,NOR,UEFA,10,Boston Stadium (Gillette Stadium),Foxborough,USA,65878,87.0,18,Maurizio Mariani,4.8,55,44,1630.0,1775.0,0,0,26.9,26.8,845,817,123868581.0,465149822.0,4764176.2,17890377.8,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
19,2026-06-16,21:00,1,0,37,Argentina,ARG,CONMEBOL,38,Algeria,ALG,CAF,12,Kansas City Stadium (Arrowhead Stadium),Kansas City,USA,76416,264.0,19,Jalal Jayed,4.6,1,28,2150.0,1760.0,0,0,29.1,26.9,1267,793,1025039444.0,229140860.0,39424594.0,8813110.0,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
20,2026-06-16,23:59,1,0,39,Austria,AUT,UEFA,40,Jordan,JOR,AFC,15,San Francisco Bay Area Stadium (Levi's Stadium),Santa Clara,USA,68500,8.0,22,Saíd Martínez,4.1,24,63,1830.0,1610.0,0,0,28.6,28.5,1020,1079,243918243.0,104311966.0,9381470.9,4011998.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
21,2026-06-17,15:00,1,0,41,Portugal,POR,UEFA,42,Congo DR,COD,CAF,11,Houston Stadium (NRG Stadium),Houston,USA,72220,14.0,23,Raphael Claus,4.1,5,61,2010.0,1670.0,0,0,28.0,29.1,1176,806,1145908765.0,153037838.0,44073414.0,5886070.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
22,2026-06-17,18:00,1,0,45,England,ENG,UEFA,46,Croatia,CRO,UEFA,4,Dallas Stadium (AT&T Stadium),Arlington,USA,80000,184.0,24,Glenn Nyberg,3.1,4,11,2050.0,1940.0,0,0,27.3,28.3,853,1176,1321818896.0,387300000.0,50839188.3,14896153.8,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
23,2026-06-17,21:00,1,0,47,Ghana,GHA,CAF,48,Panama,PAN,CONCACAF,6,Toronto Stadium (BMO Field),Toronto,CAN,30000,76.0,25,Espen Eskås,2.9,49,34,1690.0,1680.0,0,0,27.0,30.4,585,1556,198837737.0,174127946.0,7647605.3,6697228.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
24,2026-06-17,23:59,1,0,43,Uzbekistan,UZB,AFC,44,Colombia,COL,CONMEBOL,1,Mexico City Stadium (Estadio Azteca),Mexico City,MEX,80824,2200.0,26,Yael Falcón,5.4,50,13,1650.0,1990.0,0,0,28.2,30.1,972,1059,85125000.0,460943359.0,3274038.5,17728590.7,10.0,10.0,0.0,0.0,0.0,0.0,50.0,50.0,12.0,12.0,4.0,4.0,3.0,3.0,5.0,5.0,12.0,12.0,2.0,2.0,1.3,1.3,1.3,1.3
